iter	RMSE
483	6.903963188
484	6.902047034
485	6.898294763
486	6.897329396
487	6.894928006
488	6.892362632
489	6.892243106
490	6.892917811
491	6.893837353
492	6.889811292
493	6.888496267
494	6.88684786
495	6.884373601
496	6.884697417
497	6.882476075
498	6.879762867
499	6.878544539
500	6.877274063
501	6.872840942
502	6.869521105
503	6.867528422
504	6.865843679
505	6.863907621
506	6.863305869
507	6.861387779
508	6.858853832
509	6.862705784
510	6.863521709
511	6.863985855
512	6.861791964
513	6.862993345
514	6.861614918
515	6.862871461
516	6.860832059
517	6.858361315
518	6.855963082
519	6.855119424
520	6.852022897
521	6.852617692
522	6.851038623
523	6.847781478
524	6.845236531
525	6.84277997
526	6.839848343
527	6.838163272
528	6.835253851
529	6.832766111
530	6.830879488
531	6.829184346
532	6.827837137
533	6.828589294
534	6.827847897
535	6.825211415
536	6.823495926
537	6.8239946
538	6.825923731
539	6.824350846
540	6.823162619
541	6.822527561
542	6.819758361
543	6.81830115
544	6.817072271
545	6.813818096
546	6.811649583
547	6.809681241
548	6.807951897
549	6.807106513
550	6.80551301
551	6.805453151
552	6.804801703
553	6.803630158
554	6.803675531
555	6.801914046
556	6.800522142
557	6.800265763
558	6.799100166
559	6.797662326
560	6.79630274
561	6.800643195
562	6.799173572
563	6.798828346
564	6.801566362
565	6.800294515
566	6.80038363
567	6.802397028
568	6.806505047
569	6.805358711
570	6.8059784
571	6.805121754
572	6.802582019
573	6.800969832
574	6.799634489
575	6.799570733
576	6.797524669
577	6.79632974
578	6.795262756
579	6.794898212
580	6.793429462
581	6.792687965
582	6.791919388
583	6.790479089
584	6.789649673
585	6.788561198
586	6.787603664
587	6.787190733
588	6.786579949
589	6.784973532
590	6.783678321
591	6.783133495
592	6.78180712
593	6.783706671
594	6.783189035
595	6.782122661
596	6.782278222
597	6.781961558
598	6.780021792
599	6.778272199
600	6.777959287
601	6.775680663
602	6.774268743
603	6.77181672
604	6.76948955
605	6.76820391
606	6.766765421
607	6.764805444
608	6.766890213
609	6.765787885
610	6.764751325
611	6.763390025
612	6.763716812
613	6.76201892
614	6.760753128
615	6.76015752
616	6.758121097
617	6.756617124
618	6.755752008
619	6.754571169
620	6.753567415
621	6.752555318
622	6.752118394
623	6.751398502
624	6.750403468
625	6.748909241
626	6.748383889
627	6.747380525
628	6.74587195
629	6.746972385
630	6.745948852
631	6.745706893
632	6.744439823
633	6.743495362
634	6.741813355
635	6.740751666
636	6.7406057
637	6.739663855
638	6.738752558
639	6.737321874
640	6.736366893
641	6.735109303
642	6.733310966
643	6.732271725
644	6.731323956
645	6.730540565
646	6.729189193
647	6.729264531
648	6.726964815
649	6.72666544
650	6.724803251
651	6.725910302
652	6.724703818
653	6.723626778
654	6.723706563
655	6.72286123
656	6.7217746
657	6.721375363
658	6.720443846
659	6.718558585
660	6.718461942
661	6.717459437
662	6.716799137
663	6.714580255
664	6.713507319
665	6.712593227
666	6.711913794
667	6.710903853
668	6.709495211
669	6.708778285
670	6.705348649
671	6.704832387
672	6.702837102
673	6.701000389
674	6.700991985
675	6.700421274
676	6.699460331
677	6.698682646
678	6.697974878
679	6.697888684
680	6.697277992
681	6.696171015
682	6.695103718
683	6.695138744
684	6.694304996
685	6.69431602
686	6.693863423
687	6.692920478
688	6.691346111
689	6.691312571
690	6.690217022
691	6.691077073
692	6.690335071
693	6.689617464
694	6.689765637
695	6.688383973
696	6.689840547
697	6.689706451
698	6.689884251
699	6.688976528
