iter	RMSE
129	40.52728419
130	40.2875847
131	40.14164628
132	39.9457989
133	39.70446676
134	39.5429671
135	39.3780576
136	39.16293614
137	38.96950378
138	38.83420541
139	38.58248773
140	38.36858966
141	38.19891814
142	38.04017688
143	37.93410907
144	37.77052524
145	37.68214195
146	37.51865646
147	37.45266935
148	37.33703167
149	37.22923944
150	37.03340947
151	36.95815879
152	36.84817284
153	36.74586283
154	36.67345082
155	36.50978284
156	36.36142949
157	36.20156258
158	36.14075746
159	35.98844131
160	35.86497449
161	35.72050669
162	35.6163028
163	35.5372782
164	35.43050035
165	35.30542027
166	35.27328756
167	35.20563676
168	35.17339701
169	35.11833378
170	35.01514769
171	34.9121825
172	34.80079889
173	34.77315877
174	34.71303324
175	34.61873516
176	34.50715857
177	34.38464126
178	34.30786558
179	34.20431692
180	34.17326199
181	34.13725311
182	34.05493606
183	34.03324617
184	34.01003596
185	33.95475751
186	33.9287242
187	33.89040483
188	33.81628658
189	33.76786921
190	33.70275658
191	33.66431156
192	33.60529103
193	33.57653445
194	33.5510487
195	33.48225212
196	33.42720145
197	33.34629965
198	33.27094464
199	33.25052889
200	33.21342651
201	33.18198341
202	33.15098644
203	33.0546394
204	32.96361267
205	32.92589151
206	32.85053955
207	32.81228955
208	32.75995139
209	32.69206196
210	32.65981481
211	32.60337294
212	32.59175969
213	32.57471132
214	32.55408027
215	32.53376154
216	32.49979806
217	32.47889175
218	32.48096779
219	32.44266331
220	32.40149265
221	32.37896931
222	32.29562494
223	32.28126292
224	32.21202891
225	32.16966826
226	32.15494055
227	32.12176766
228	32.10394713
229	32.05402277
230	32.02821518
231	32.02104958
232	32.00376725
233	31.94913966
234	31.86926025
235	31.82326496
236	31.77917897
237	31.73468643
238	31.70549039
239	31.68114601
240	31.63355291
241	31.59941558
242	31.53018981
243	31.52126397
244	31.47462105
245	31.47074988
246	31.42274773
247	31.38327658
248	31.31315699
249	31.29968608
250	31.2770284
251	31.22561561
252	31.20170612
253	31.17739842
254	31.13075781
255	31.07534154
256	31.04928977
257	31.01410557
258	30.9859499
259	30.94310005
260	30.90279402
261	30.85875814
262	30.83290495
263	30.7833256
264	30.74912919
265	30.7246974
266	30.69252788
267	30.68305391
268	30.68892812
269	30.66957199
270	30.63084344
271	30.5983853
272	30.56370807
273	30.55148054
274	30.54546755
275	30.52545704
276	30.48195638
277	30.47117508
278	30.437031
279	30.41642378
280	30.41203333
281	30.39029807
282	30.35014213
283	30.32577967
284	30.30167319
285	30.3016567
286	30.26162285
287	30.21826544
288	30.22074796
289	30.22066619
290	30.21514404
291	30.18330539
292	30.17507773
293	30.16542897
294	30.12146377
295	30.10130927
296	30.0664208
297	30.04972717
298	30.02829742
299	30.01894342
300	29.9913496
301	29.9982361
302	29.9885143
303	29.95976827
304	29.91667309
305	29.90044565
306	29.89202447
307	29.8770192
308	29.85808969
309	29.84908585
310	29.84976371
311	29.83634637
312	29.80864679
313	29.80138148
314	29.7972581
315	29.79878884
316	29.77801231
317	29.76865189
318	29.75192629
319	29.74037788
320	29.70715096
321	29.6888729
322	29.65789139
323	29.64028466
324	29.63997374
325	29.63411109
326	29.61285158
327	29.60143435
328	29.56971157
329	29.56181622
330	29.53520246
331	29.53263959
332	29.5079485
333	29.4888588
334	29.46168415
335	29.45486398
336	29.45116522
337	29.45156725
338	29.43095221
339	29.40955269
340	29.39500246
341	29.3942335
342	29.39209195
343	29.39372531
344	29.39396376
345	29.39220474
346	29.37198325
347	29.35004025
348	29.33167107
349	29.31717623
350	29.32887781
351	29.32884128
352	29.31465762
353	29.3144553
354	29.31294235
355	29.3021182
356	29.29794574
357	29.28938581
358	29.27685323
359	29.25482514
360	29.24520472
361	29.24037931
362	29.23645486
363	29.2360882
364	29.23276504
365	29.21361436
366	29.20570134
367	29.2006603
368	29.19229414
369	29.16724911
370	29.16554177
371	29.14605633
372	29.12668005
373	29.11146756
374	29.09146256
375	29.07772144
376	29.05871632
377	29.05470438
378	29.05322074
379	29.04930394
380	29.04833809
381	29.04418829
382	29.04133566
383	29.03895235
384	29.03279191
385	29.01434959
386	28.98418919
387	28.96754375
388	28.96193777
389	28.94864448
390	28.94794501
391	28.93938221
392	28.92760852
393	28.92348676
394	28.92054853
395	28.91747025
396	28.90120341
397	28.87922348
398	28.8803727
399	28.87659563
400	28.87085162
401	28.85550277
402	28.84531091
403	28.84747829
404	28.83556142
405	28.83225301
406	28.83187584
407	28.82841131
408	28.82502632
409	28.82283356
410	28.82703722
411	28.82311672
412	28.81427477
413	28.80168084
414	28.79403208
415	28.78801926
416	28.77718013
417	28.77330857
418	28.76546801
419	28.76444397
420	28.7491868
421	28.73433397
422	28.73659765
423	28.73375845
424	28.71701544
425	28.70956751
426	28.70648113
427	28.7036222
428	28.70548656
429	28.70490282
430	28.68918481
431	28.69155205
432	28.68004352
433	28.66361461
434	28.6511597
435	28.64437275
436	28.64460638
437	28.63827771
438	28.62974028
439	28.62393641
440	28.62601614
441	28.61597588
442	28.60678771
443	28.59578373
444	28.59215765
445	28.58496305
446	28.58225445
447	28.5773559
448	28.57722029
449	28.57809981
450	28.5836187
451	28.57448346
452	28.57724763
453	28.56146976
454	28.55518112
455	28.55979206
456	28.56374566
457	28.55571544
458	28.55336392
459	28.55247585
460	28.54289387
461	28.5401043
462	28.53268351
463	28.52523721
464	28.52781545
465	28.51221363
466	28.51609282
467	28.51488807
468	28.50360633
469	28.50410474
470	28.50195906
471	28.50374166
472	28.49688323
473	28.49827528
474	28.49909898
475	28.49736292
476	28.49645566
477	28.4932689
478	28.47861822
479	28.48363175
480	28.49187655
481	28.48400443
482	28.48660622
483	28.48926657
484	28.48406433
485	28.47607851
486	28.46814125
487	28.46393939
488	28.46014293
489	28.46073838
490	28.45005397
491	28.45071803
492	28.44082117
493	28.43804082
494	28.43756354
495	28.4276675
496	28.42440709
497	28.42825965
498	28.42970878
499	28.42030532
500	28.41404428
501	28.41287299
502	28.40879507
503	28.40054352
504	28.40018947
505	28.38097548
506	28.38120889
507	28.37495271
508	28.36733449
509	28.36259158
510	28.35741213
511	28.35245338
512	28.35203475
513	28.34444349
514	28.33891032
515	28.33760843
516	28.34180336
517	28.33113855
518	28.33045403
519	28.32341506
520	28.32232891
521	28.3207775
522	28.31149209
523	28.29677251
524	28.28534112
525	28.28554206
526	28.28878366
527	28.28594738
528	28.28797078
529	28.27985933
530	28.28213318
531	28.27985002
532	28.28250296
533	28.2778958
534	28.27944457
535	28.28291814
536	28.27958581
537	28.2714721
538	28.26880893
539	28.26551216
540	28.26136405
541	28.25142703
542	28.25697739
543	28.25625827
544	28.25529261
545	28.24460816
546	28.2436973
547	28.23771791
548	28.23611632
549	28.23392839
550	28.22398085
551	28.22746878
552	28.21626195
553	28.21480469
554	28.20994877
555	28.19280689
556	28.19224148
557	28.1927556
558	28.18544062
559	28.17999427
560	28.18275653
561	28.17848208
562	28.17733125
563	28.16278272
564	28.16305974
565	28.15874077
566	28.15724881
567	28.15663672
568	28.1552747
569	28.15652952
570	28.14585099
571	28.13577883
572	28.12994485
573	28.13358723
574	28.13323258
575	28.13171477
576	28.13151006
577	28.13225569
578	28.13249208
579	28.13441058
580	28.12775411
581	28.12245875
582	28.12014427
583	28.11801071
584	28.11217949
585	28.10669083
586	28.10597789
587	28.1017433
588	28.10276785
589	28.10728053
590	28.10306475
591	28.10158924
592	28.10343506
593	28.11548867
594	28.11181621
595	28.1124998
596	28.10852692
597	28.1056845
598	28.10171391
599	28.10337212
600	28.09466553
601	28.09656762
602	28.09625141
603	28.09546938
604	28.09414015
605	28.09112618
606	28.09289933
607	28.08664293
608	28.08110402
609	28.07922382
610	28.08121226
611	28.08164548
612	28.0783274
613	28.07214441
614	28.07093641
615	28.07355087
616	28.07452907
617	28.07686995
618	28.06864183
619	28.06698832
620	28.07003028
621	28.0699096
622	28.07654614
623	28.07438146
624	28.07429053
625	28.07242834
626	28.06946139
627	28.06825101
628	28.06671867
629	28.06958364
630	28.06558961
631	28.06186211
632	28.05608694
633	28.05466333
634	28.04847712
635	28.04570964
636	28.0493045
637	28.04506768
638	28.05055989
639	28.04527787
640	28.04594836
641	28.0420076
642	28.04067137
643	28.0394001
644	28.03698126
645	28.0334228
646	28.0411929
647	28.03863404
648	28.03428008
649	28.02427648
650	28.0233353
651	28.01899459
652	28.02086217
653	28.01992649
654	28.0167412
655	28.01721301
656	28.0144087
657	28.00908554
658	28.00369578
659	28.00034513
660	28.00315801
661	28.00018599
662	27.99307448
663	27.99365288
664	27.99594246
665	27.99701137
666	27.99366171
667	27.99885969
668	27.99070533
669	27.9874921
670	27.98883851
671	27.9908109
672	27.98964163
673	27.98547735
674	27.98418888
675	27.9842804
676	27.98456821
677	27.98148896
678	27.98201825
679	27.98365974
680	27.98086159
681	27.98421336
682	27.98435902
683	27.97637707
684	27.97828438
685	27.97291777
686	27.9710955
687	27.96834552
688	27.9679774
689	27.96481445
690	27.96652046
691	27.96751052
692	27.96252122
693	27.96020504
694	27.96120674
695	27.95800225
696	27.96023718
697	27.95936799
698	27.95834854
699	27.95673085
