iter	RMSE
350	1256.252433
351	1255.599536
352	1255.910324
353	1255.557844
354	1254.983137
355	1254.599753
356	1253.633288
357	1253.733776
358	1253.385836
359	1252.754155
360	1252.555276
361	1252.30172
362	1251.621097
363	1251.029159
364	1250.695963
365	1250.422757
366	1250.541643
367	1250.854989
368	1250.18266
369	1250.6905
370	1250.596476
371	1250.508632
372	1249.891225
373	1249.402714
374	1249.288296
375	1248.98323
376	1248.704953
377	1248.09039
378	1248.215668
379	1248.552748
380	1248.305238
381	1248.139402
382	1247.933814
383	1247.116061
384	1247.285805
385	1246.538143
386	1247.14624
387	1246.787986
388	1247.221539
389	1246.815671
390	1246.536618
391	1245.880965
392	1245.56035
393	1245.333033
394	1245.162196
395	1245.057949
396	1244.507768
397	1244.116345
398	1243.936073
399	1244.370611
400	1244.08634
401	1244.336056
402	1244.068851
403	1244.044576
404	1243.663561
405	1243.279852
406	1243.03842
407	1242.93433
408	1242.965073
409	1242.506829
410	1242.250399
411	1241.905107
412	1241.475396
413	1241.720922
414	1241.666893
415	1241.071383
416	1240.76809
417	1240.95682
418	1241.126836
419	1240.76837
420	1240.496617
421	1240.078757
422	1240.125735
423	1239.776883
424	1239.65574
425	1239.709955
426	1239.47856
427	1238.805993
428	1239.137022
429	1239.046667
430	1238.217014
431	1237.808688
432	1237.470072
433	1237.493274
434	1237.581223
435	1236.975422
436	1236.428984
437	1235.991379
438	1235.496541
439	1235.137673
440	1235.045851
441	1234.888282
442	1234.480097
443	1233.978052
444	1234.516315
445	1233.934912
446	1233.528017
447	1233.064529
448	1233.189123
449	1233.000308
450	1232.696548
451	1232.141408
452	1232.191614
453	1231.798576
454	1231.452566
455	1231.133402
456	1231.14973
457	1231.323113
458	1230.649299
459	1230.326571
460	1229.986382
461	1229.64344
462	1229.141286
463	1228.816313
464	1228.383427
465	1228.008329
466	1227.716332
467	1227.5005
468	1227.500567
469	1227.483737
470	1227.31185
471	1227.075026
472	1226.774102
473	1226.809303
474	1226.453178
475	1226.562902
476	1226.591542
477	1226.49484
478	1226.623261
479	1226.408804
480	1226.217171
481	1226.525921
482	1226.247519
483	1226.557397
484	1226.331273
485	1226.044416
486	1225.80179
487	1225.665088
488	1225.328004
489	1225.447283
490	1225.295351
491	1224.869917
492	1224.459654
493	1223.976585
494	1223.763496
495	1223.201317
496	1223.277118
497	1222.578458
498	1222.332343
499	1222.064264
500	1222.412388
501	1222.45103
502	1221.714642
503	1221.317873
504	1220.966128
505	1221.121831
506	1220.976117
507	1220.790373
508	1220.312815
509	1219.806321
510	1219.797476
511	1219.733393
512	1219.436813
513	1219.17791
514	1219.171369
515	1219.220236
516	1219.497619
517	1219.790605
518	1220.094953
519	1219.678842
520	1219.235649
521	1219.03943
522	1218.854035
523	1218.90571
524	1218.836235
525	1218.670064
526	1218.778405
527	1218.607591
528	1218.9345
529	1219.069074
530	1219.353344
531	1219.159581
532	1219.091361
533	1218.928283
534	1218.990371
535	1218.66653
536	1218.482162
537	1218.479796
538	1218.545938
539	1218.615087
540	1218.210167
541	1218.150772
542	1218.03832
543	1217.926972
544	1217.932769
545	1217.644325
546	1217.350643
547	1217.499133
548	1217.483994
549	1216.893594
550	1216.947625
551	1216.76073
552	1216.023279
553	1216.202116
554	1216.197452
555	1215.93553
556	1215.735059
557	1215.535736
558	1215.4782
559	1215.201396
560	1215.269324
561	1215.004851
562	1214.826184
563	1214.701449
564	1214.704234
565	1214.56547
566	1214.808273
567	1214.305605
568	1214.125339
569	1214.052395
570	1213.98301
571	1213.981632
572	1213.906553
573	1213.748338
574	1213.621731
575	1213.434895
576	1213.291374
577	1213.043548
578	1212.732588
579	1212.663799
580	1212.489072
581	1212.545958
582	1212.714331
583	1213.103954
584	1212.834872
585	1212.700246
586	1212.594955
587	1212.356399
588	1212.373227
589	1212.383126
590	1212.559159
591	1212.571542
592	1212.482012
593	1212.349235
594	1212.188364
595	1212.156494
596	1211.802882
597	1211.964958
598	1211.982126
599	1211.482541
600	1211.36223
601	1211.573346
602	1211.254367
603	1211.029392
604	1210.721479
605	1210.670586
606	1210.565367
607	1210.347111
608	1210.307483
609	1210.03152
610	1210.398038
611	1210.334281
612	1210.497213
613	1210.41624
614	1210.281822
615	1210.10567
616	1210.569171
617	1210.448381
618	1210.335231
619	1210.241824
620	1210.121162
621	1210.581031
622	1211.14583
623	1211.383691
624	1211.374982
625	1211.155409
626	1210.70248
627	1210.703397
628	1210.536676
629	1210.550472
630	1210.240688
631	1210.182427
632	1210.373025
633	1210.20776
634	1210.033282
635	1209.965836
636	1209.96776
637	1210.177675
638	1210.175723
639	1210.141714
640	1210.022652
641	1209.761377
642	1209.661996
643	1209.780627
644	1210.023604
645	1209.897696
646	1209.748026
647	1209.667366
648	1209.526642
649	1209.451675
650	1209.170907
651	1209.492711
652	1209.403636
653	1209.401484
654	1209.215586
655	1209.17075
656	1209.024754
657	1208.919412
658	1208.785433
659	1208.89136
660	1208.891558
661	1208.748
662	1208.816405
663	1208.727613
664	1208.582758
665	1208.620463
666	1208.600404
667	1208.762577
668	1208.736427
669	1208.656243
670	1208.575745
671	1208.376034
672	1208.29387
673	1208.211262
674	1208.523427
675	1208.497053
676	1208.353924
677	1208.203548
678	1208.374304
679	1208.159788
680	1208.04576
681	1208.34399
682	1208.428931
683	1208.251325
684	1208.19389
685	1208.066887
686	1207.960891
687	1207.730818
688	1207.726704
689	1207.748601
690	1207.440592
691	1207.364584
692	1207.313809
693	1207.552418
694	1207.879059
695	1207.824537
696	1207.705148
697	1207.9621
698	1207.812113
699	1207.933432
