iter	RMSE
180	3.513361784
181	3.499963217
182	3.488745735
183	3.479166751
184	3.470565772
185	3.455573618
186	3.444592618
187	3.433416456
188	3.422774366
189	3.411831903
190	3.402272612
191	3.391007721
192	3.380394261
193	3.368127801
194	3.358982472
195	3.349725421
196	3.342548491
197	3.333481773
198	3.325228586
199	3.319630337
200	3.31126477
201	3.297489043
202	3.286015048
203	3.278650556
204	3.271591038
205	3.264477947
206	3.257659961
207	3.249574234
208	3.240463566
209	3.234854119
210	3.223247563
211	3.21816984
212	3.212612383
213	3.202898454
214	3.198608175
215	3.191836005
216	3.183862357
217	3.177325541
218	3.171382223
219	3.165033391
220	3.15968533
221	3.158941321
222	3.153520984
223	3.14761767
224	3.141217592
225	3.131374349
226	3.123614783
227	3.119209649
228	3.11456767
229	3.106268499
230	3.100546645
231	3.091752522
232	3.087504458
233	3.078857818
234	3.07268347
235	3.064135969
236	3.059350626
237	3.056371479
238	3.054039659
239	3.050267052
240	3.04299505
241	3.041961221
242	3.038967107
243	3.033322109
244	3.029086635
245	3.023716384
246	3.018862475
247	3.013722614
248	3.004466913
249	2.999526948
250	2.994838126
251	2.99223307
252	2.984915586
253	2.978021614
254	2.97614746
255	2.968039166
256	2.961875855
257	2.955658149
258	2.950584001
259	2.94831508
260	2.946740132
261	2.941057307
262	2.936265053
263	2.935540748
264	2.928594401
265	2.925489397
266	2.923118897
267	2.919864543
268	2.914005636
269	2.910641427
270	2.907483204
271	2.902275977
272	2.898102444
273	2.897605299
274	2.892140503
275	2.887305226
276	2.885129551
277	2.879560263
278	2.877768324
279	2.871742773
280	2.865089022
281	2.864778454
282	2.863487258
283	2.86013197
284	2.855917686
285	2.851406066
286	2.847025607
287	2.842287439
288	2.839470521
289	2.833360107
290	2.828890514
291	2.82562723
292	2.822784246
293	2.819391212
294	2.818427634
295	2.817235226
296	2.814553325
297	2.810119916
298	2.807314173
299	2.80757348
300	2.805872709
301	2.802204288
302	2.796760455
303	2.794785391
304	2.791151572
305	2.786763545
306	2.782342841
307	2.776866353
308	2.775224146
309	2.770813531
310	2.769429791
311	2.766344618
312	2.763115374
313	2.759463115
314	2.755894961
315	2.752766699
316	2.748678486
317	2.745467405
318	2.74308617
319	2.742457576
320	2.740950357
321	2.738745482
322	2.735273041
323	2.731936395
324	2.732829213
325	2.731815078
326	2.729473636
327	2.72580793
328	2.722724785
329	2.721071009
330	2.721193301
331	2.719173025
332	2.71629532
333	2.714274236
334	2.70990183
335	2.708808749
336	2.706205748
337	2.704070286
338	2.699766778
339	2.697401535
340	2.69292081
341	2.690029067
342	2.689064689
343	2.687418847
344	2.68446023
345	2.681314989
346	2.67766224
347	2.675974389
348	2.672782868
349	2.67141149
350	2.669613382
351	2.667443733
352	2.665215415
353	2.664259014
354	2.663554375
355	2.660602608
356	2.660175818
357	2.656973154
358	2.656150826
359	2.653065844
360	2.649740244
361	2.648714177
362	2.644392701
363	2.641952829
364	2.64005303
365	2.635462155
366	2.631325834
367	2.629557481
368	2.629379898
369	2.626098473
370	2.623365523
371	2.622096554
372	2.619601379
373	2.618941406
374	2.615634485
375	2.613673955
376	2.611339079
377	2.608638292
378	2.608340671
379	2.607979037
380	2.605915171
381	2.60365806
382	2.600728461
383	2.598246423
384	2.595856745
385	2.594755659
386	2.592979698
387	2.591319759
388	2.587414211
389	2.585641133
390	2.584421045
391	2.583556696
392	2.582648431
393	2.580982068
394	2.577864867
395	2.576187128
396	2.575070927
397	2.574104269
398	2.573275322
399	2.570145612
400	2.566413415
401	2.563137924
402	2.561491569
403	2.561497653
404	2.560267526
405	2.559176305
406	2.558874303
407	2.557912593
408	2.554939622
409	2.554682061
410	2.552668381
411	2.548746919
412	2.548014939
413	2.545694171
414	2.543984188
415	2.543406264
416	2.543072196
417	2.542508137
418	2.540236597
419	2.53807546
420	2.535545674
421	2.532651528
422	2.531158119
423	2.530220702
424	2.527883394
425	2.527003885
426	2.526687086
427	2.526228674
428	2.524532864
429	2.52379566
430	2.521756911
431	2.519771018
432	2.518117921
433	2.514757684
434	2.513797084
435	2.513036056
436	2.511262349
437	2.508344682
438	2.506648428
439	2.504861909
440	2.503015527
441	2.500593988
442	2.497338624
443	2.496651412
444	2.496167537
445	2.494848725
446	2.49428455
447	2.4935606
448	2.492347703
449	2.492101175
450	2.490625459
451	2.490852751
452	2.489880566
453	2.488690665
454	2.488202033
455	2.485327653
456	2.483654864
457	2.48185331
458	2.479846218
459	2.479598311
460	2.477355357
461	2.476341094
462	2.475933985
463	2.475712222
464	2.474306501
465	2.473392988
466	2.472917622
467	2.470881743
468	2.469048124
469	2.469582746
470	2.466973108
471	2.464787218
472	2.462851186
473	2.461306461
474	2.459891772
475	2.458081909
476	2.456086068
477	2.454674082
478	2.453973761
479	2.453459888
480	2.452988535
481	2.452364008
482	2.449467083
483	2.447936464
484	2.44697731
485	2.446628552
486	2.446219321
487	2.445514938
488	2.443712456
489	2.4418097
490	2.440787739
491	2.438972471
492	2.436355599
493	2.436914572
494	2.436230223
495	2.434972537
496	2.433285802
497	2.432785558
498	2.432474246
499	2.431451421
500	2.429836098
501	2.428520996
502	2.427853308
503	2.425999991
504	2.425174906
505	2.424694642
506	2.423045894
507	2.421456384
508	2.418709804
509	2.418006039
510	2.416577671
511	2.415902984
512	2.415557493
513	2.4138984
514	2.412701198
515	2.412421468
516	2.411386786
517	2.41002659
518	2.40879164
519	2.407483402
520	2.404886096
521	2.403643516
522	2.402342272
523	2.402186437
524	2.401523848
525	2.399759537
526	2.397931851
527	2.395793532
528	2.394878665
529	2.393460649
530	2.392146069
531	2.391146776
532	2.389961028
533	2.389150855
534	2.387861622
535	2.386514375
536	2.38630826
537	2.385069887
538	2.383831688
539	2.383964251
540	2.382566046
541	2.381112832
542	2.379064226
543	2.378195355
544	2.376576523
545	2.376542508
546	2.374978916
547	2.373949649
548	2.374095233
549	2.374399698
550	2.372734262
551	2.370748839
552	2.370489079
553	2.369157342
554	2.368568947
555	2.368250771
556	2.367195429
557	2.366982375
558	2.365346199
559	2.364970129
560	2.363949561
561	2.362189705
562	2.360833828
563	2.358893424
564	2.357702379
565	2.357551747
566	2.356005388
567	2.354260159
568	2.35375013
569	2.353562917
570	2.35208746
571	2.351142458
572	2.349741003
573	2.348417426
574	2.347461012
575	2.347506056
576	2.347160498
577	2.345794687
578	2.3446732
579	2.343979196
580	2.343849506
581	2.342698411
582	2.341207118
583	2.340426744
584	2.338824734
585	2.338481738
586	2.338317632
587	2.338221167
588	2.336740308
589	2.336269528
590	2.335631719
591	2.334432284
592	2.333479372
593	2.333465539
594	2.333559396
595	2.332972255
596	2.332276727
597	2.330425199
598	2.329180757
599	2.328210207
600	2.32807226
601	2.326933468
602	2.325199563
603	2.324646419
604	2.323728066
605	2.323127359
606	2.322156131
607	2.322196875
608	2.321059711
609	2.32103756
610	2.31994902
611	2.319188435
612	2.317479326
613	2.317287577
614	2.315828804
615	2.315418795
616	2.314927769
617	2.314188892
618	2.314108152
619	2.3137634
620	2.312902618
621	2.311616577
622	2.310311806
623	2.309155761
624	2.309295005
625	2.309600435
626	2.30863286
627	2.307713126
628	2.308287629
629	2.306662107
630	2.305642323
631	2.305328588
632	2.304592514
633	2.303895775
634	2.304072426
635	2.303322935
636	2.302724888
637	2.302761134
638	2.302023008
639	2.301449183
640	2.301098346
641	2.299941952
642	2.300008107
643	2.298904506
644	2.298735918
645	2.298605771
646	2.297402176
647	2.296540294
648	2.295795787
649	2.294931859
650	2.293987201
651	2.293206828
652	2.291605602
653	2.2909908
654	2.290016511
655	2.290205083
656	2.29043381
657	2.289768294
658	2.288903476
659	2.288351942
660	2.28767228
661	2.287754879
662	2.287482729
663	2.286295975
664	2.285416086
665	2.285254901
666	2.284525367
667	2.283938483
668	2.282770849
669	2.281885819
670	2.281235935
671	2.280323973
672	2.280231832
673	2.27966752
674	2.278511125
675	2.277202198
676	2.276034041
677	2.276039258
678	2.275918949
679	2.275954149
680	2.274995715
681	2.273780247
682	2.272717639
683	2.27171789
684	2.27163098
685	2.271160743
686	2.270479595
687	2.269243544
688	2.269424909
689	2.268745694
690	2.268436808
691	2.267835854
692	2.267159616
693	2.266770462
694	2.266258831
695	2.265519439
696	2.264955539
697	2.263884211
698	2.263213396
699	2.262246544
